seq, timestamp, timefinished, raw_temp_0, raw_temp_1, raw_volt_0, raw_volt_1, temp_0, temp_1, press, volt_in, duty
558, 139.2503161430359, 139.2563991546631, 0.0, 0.0, 0.8580261848811304, 0.0, 13.534, 13.534, 1.521611285744804, 0.0, 0.0
559, 139.50033617019653, 139.5065312385559, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
560, 139.75031423568726, 139.75644326210022, 0.0, 0.0, 0.9140278939176611, 0.0, 13.534, 13.534, 1.7596185491500598, 0.0, 0.0
561, 140.00036334991455, 140.00719451904297, 0.0, 0.0, 0.9260282601397748, 0.0, 13.534, 13.534, 1.810620105594043, 0.0, 0.0
562, 140.25031447410583, 140.2564344406128, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
563, 140.50017738342285, 140.506365776062, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
564, 140.75029921531677, 140.75633192062378, 0.0, 0.0, 0.9400286873989075, 0.0, 13.534, 13.534, 1.870121921445357, 0.0, 0.0
565, 141.00033855438232, 141.00642132759094, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
566, 141.25031995773315, 141.25646829605103, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
567, 141.5003423690796, 141.50650811195374, 0.0, 0.0, 0.9360285653248696, 0.0, 13.534, 13.534, 1.8531214026306957, 0.0, 0.0
568, 141.75029921531677, 141.75638008117676, 0.0, 0.0, 0.9300283822138127, 0.0, 13.534, 13.534, 1.8276206244087039, 0.0, 0.0
569, 142.00034022331238, 142.00644946098328, 0.0, 0.0, 0.91602795495468, 0.0, 13.534, 13.534, 1.7681188085573902, 0.0, 0.0
570, 142.25032830238342, 142.25640892982483, 0.0, 0.0, 0.9120278328806422, 0.0, 13.534, 13.534, 1.751118289742729, 0.0, 0.0
571, 142.500346660614, 142.50667572021484, 0.0, 0.0, 0.9020275276955474, 0.0, 13.534, 13.534, 1.7086169927060764, 0.0, 0.0
572, 142.7503147125244, 142.75647592544556, 0.0, 0.0, 0.8980274056215095, 0.0, 13.534, 13.534, 1.6916164738914155, 0.0, 0.0
573, 143.0003468990326, 143.0064332485199, 0.0, 0.0, 0.8880271004364148, 0.0, 13.534, 13.534, 1.6491151768547627, 0.0, 0.0
574, 143.25031852722168, 143.25641512870789, 0.0, 0.0, 0.8800268562883389, 0.0, 13.534, 13.534, 1.6151141392254402, 0.0, 0.0
575, 143.50033473968506, 143.50858426094055, 0.0, 0.0, 0.874026673177282, 0.0, 13.534, 13.534, 1.5896133610034484, 0.0, 0.0
576, 143.75030851364136, 143.7564754486084, 0.0, 0.0, 0.8600262459181494, 0.0, 13.534, 13.534, 1.5301115451521348, 0.0, 0.0
577, 144.00039148330688, 144.00654435157776, 0.0, 0.0, 0.8520260017700735, 0.0, 13.534, 13.534, 1.4961105075228123, 0.0, 0.0
578, 144.25031399726868, 144.2564206123352, 0.0, 0.0, 0.8520260017700735, 0.0, 13.534, 13.534, 1.4961105075228123, 0.0, 0.0
579, 144.50034284591675, 144.5064513683319, 0.0, 0.0, 0.8120247810296946, 0.0, 13.534, 13.534, 1.3261053193762018, 0.0, 0.0
580, 144.7503159046173, 144.75648546218872, 0.0, 0.0, 0.7700234992522965, 0.0, 13.534, 13.534, 1.1475998718222602, 0.0, 0.0
581, 145.00033926963806, 145.00645804405212, 0.0, 0.0, 0.7300222785119175, 0.0, 13.534, 13.534, 0.9775946836756493, 0.0, 0.0
582, 145.25031232833862, 145.25668954849243, 0.0, 0.0, 0.7040214850306711, 0.0, 13.534, 13.534, 0.8670913113803521, 0.0, 0.0
583, 145.50034546852112, 145.50650429725647, 0.0, 0.0, 0.6540199591051973, 0.0, 13.534, 13.534, 0.6545848261970885, 0.0, 0.0
584, 145.7503125667572, 145.7564709186554, 0.0, 0.0, 0.6300192266609699, 0.0, 13.534, 13.534, 0.552581713309122, 0.0, 0.0
585, 146.00034260749817, 146.0065097808838, 0.0, 0.0, 0.5940181279946287, 0.0, 13.534, 13.534, 0.3995770439771721, 0.0, 0.0
586, 146.25031971931458, 146.25644826889038, 0.0, 0.0, 0.5740175176244393, 0.0, 13.534, 13.534, 0.31457444990386707, 0.0, 0.0
587, 146.50033473968506, 146.50635981559753, 0.0, 0.0, 0.5380164189580982, 0.0, 13.534, 13.534, 0.16156978057191715, 0.0, 0.0
588, 146.75029516220093, 146.75634336471558, 0.0, 0.0, 0.5360163579210792, 0.0, 13.534, 13.534, 0.15306952116458641, 0.0, 0.0
589, 147.00034284591675, 147.00643801689148, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
590, 147.25031924247742, 147.25649905204773, 0.0, 0.0, 0.4860148319956053, 0.0, 13.534, 13.534, -0.05943696401867747, 0.0, 0.0
591, 147.50034260749817, 147.50648093223572, 0.0, 0.0, 0.4820147099215674, 0.0, 13.534, 13.534, -0.07643748283333847, 0.0, 0.0
592, 147.75031447410583, 147.756165266037, 0.0, 0.0, 0.4800146488845485, 0.0, 13.534, 13.534, -0.08493774224066897, 0.0, 0.0
593, 148.00036072731018, 148.0065987110138, 0.0, 0.0, 0.4720144047364727, 0.0, 13.534, 13.534, -0.11893877986999096, 0.0, 0.0
594, 148.25032234191895, 148.2564992904663, 0.0, 0.0, 0.4680142826624348, 0.0, 13.534, 13.534, -0.1359392986846522, 0.0, 0.0
595, 148.5003457069397, 148.50648307800293, 0.0, 0.0, 0.47401446577349166, 0.0, 13.534, 13.534, -0.11043852046266046, 0.0, 0.0
596, 148.75031900405884, 148.75650787353516, 0.0, 0.0, 0.47801458784752954, 0.0, 13.534, 13.534, -0.09343800164799947, 0.0, 0.0
597, 149.00040531158447, 149.00652956962585, 0.0, 0.0, 0.4860148319956053, 0.0, 13.534, 13.534, -0.05943696401867747, 0.0, 0.0
598, 149.25031542778015, 149.25643706321716, 0.0, 0.0, 0.48401477095858636, 0.0, 13.534, 13.534, -0.06793722342600797, 0.0, 0.0
599, 149.50034356117249, 149.50645422935486, 0.0, 0.0, 0.4920150151066622, 0.0, 13.534, 13.534, -0.03393618579668574, 0.0, 0.0
600, 149.75218725204468, 149.76066160202026, 0.0, 0.0, 0.5240159916989654, 0.0, 13.534, 13.534, 0.10206796472060295, 0.0, 0.0
601, 150.00034523010254, 150.00655484199524, 0.0, 0.0, 0.5060154423657949, 0.0, 13.534, 13.534, 0.025565630054628224, 0.0, 0.0
602, 150.25031065940857, 150.25640201568604, 0.0, 0.0, 0.502015320291757, 0.0, 13.534, 13.534, 0.008565111239967227, 0.0, 0.0
603, 150.50034022331238, 150.50644326210022, 0.0, 0.0, 0.5060154423657949, 0.0, 13.534, 13.534, 0.025565630054628224, 0.0, 0.0
604, 150.75029349327087, 150.75626468658447, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
605, 151.00033450126648, 151.0063796043396, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
606, 151.25030970573425, 151.25638699531555, 0.0, 0.0, 0.5120156254768518, 0.0, 13.534, 13.534, 0.05106640827661996, 0.0, 0.0
607, 151.50034761428833, 151.50649642944336, 0.0, 0.0, 0.5060154423657949, 0.0, 13.534, 13.534, 0.025565630054628224, 0.0, 0.0
608, 151.75029611587524, 151.75633573532104, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
609, 152.00033712387085, 152.00656270980835, 0.0, 0.0, 0.5080155034028138, 0.0, 13.534, 13.534, 0.03406588946195849, 0.0, 0.0
610, 152.25030827522278, 152.25643110275269, 0.0, 0.0, 0.5040153813287759, 0.0, 13.534, 13.534, 0.01706537064729749, 0.0, 0.0
611, 152.50034546852112, 152.50665760040283, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
612, 152.7501983642578, 152.75638508796692, 0.0, 0.0, 0.5140156865138706, 0.0, 13.534, 13.534, 0.05956666768395022, 0.0, 0.0
613, 153.0003378391266, 153.0064721107483, 0.0, 0.0, 0.5100155644398328, 0.0, 13.534, 13.534, 0.04256614886928922, 0.0, 0.0
614, 153.25031352043152, 153.25646042823792, 0.0, 0.0, 0.5200158696249275, 0.0, 13.534, 13.534, 0.08506744590594195, 0.0, 0.0
615, 153.50034308433533, 153.5064697265625, 0.0, 0.0, 0.5140156865138706, 0.0, 13.534, 13.534, 0.05956666768395022, 0.0, 0.0
616, 153.75032019615173, 153.75648856163025, 0.0, 0.0, 0.5240159916989654, 0.0, 13.534, 13.534, 0.10206796472060295, 0.0, 0.0
617, 154.00027060508728, 154.00650715827942, 0.0, 0.0, 0.5180158085879086, 0.0, 13.534, 13.534, 0.07656718649861169, 0.0, 0.0
618, 154.25018048286438, 154.25639867782593, 0.0, 0.0, 0.5220159306619465, 0.0, 13.534, 13.534, 0.09356770531327269, 0.0, 0.0
619, 154.50035691261292, 154.50654649734497, 0.0, 0.0, 0.5260160527359844, 0.0, 13.534, 13.534, 0.11056822412793368, 0.0, 0.0
620, 154.75016856193542, 154.75636553764343, 0.0, 0.0, 0.5220159306619465, 0.0, 13.534, 13.534, 0.09356770531327269, 0.0, 0.0
621, 155.00034403800964, 155.006596326828, 0.0, 0.0, 0.5280161137730034, 0.0, 13.534, 13.534, 0.11906848353526442, 0.0, 0.0
622, 155.25031328201294, 155.25642800331116, 0.0, 0.0, 0.5260160527359844, 0.0, 13.534, 13.534, 0.11056822412793368, 0.0, 0.0
623, 155.500342130661, 155.50652956962585, 0.0, 0.0, 0.5300161748100223, 0.0, 13.534, 13.534, 0.12756874294259468, 0.0, 0.0
624, 155.75030541419983, 155.75636649131775, 0.0, 0.0, 0.5320162358470413, 0.0, 13.534, 13.534, 0.13606900234992542, 0.0, 0.0
625, 156.0006628036499, 156.00899362564087, 0.0, 0.0, 0.5460166631061739, 0.0, 13.534, 13.534, 0.19557081820123914, 0.0, 0.0
626, 156.25031995773315, 156.25654125213623, 0.0, 0.0, 0.5380164189580982, 0.0, 13.534, 13.534, 0.16156978057191715, 0.0, 0.0
627, 156.50033807754517, 156.50647068023682, 0.0, 0.0, 0.5360163579210792, 0.0, 13.534, 13.534, 0.15306952116458641, 0.0, 0.0
628, 156.7502965927124, 156.756356716156, 0.0, 0.0, 0.5360163579210792, 0.0, 13.534, 13.534, 0.15306952116458641, 0.0, 0.0
629, 157.000342130661, 157.0064342021942, 0.0, 0.0, 0.542016541032136, 0.0, 13.534, 13.534, 0.17857029938657815, 0.0, 0.0
630, 157.25031280517578, 157.25642442703247, 0.0, 0.0, 0.542016541032136, 0.0, 13.534, 13.534, 0.17857029938657815, 0.0, 0.0
631, 157.50035166740417, 157.50648283958435, 0.0, 0.0, 0.5520168462172308, 0.0, 13.534, 13.534, 0.22107159642323088, 0.0, 0.0
632, 157.75029945373535, 157.75658631324768, 0.0, 0.0, 0.5460166631061739, 0.0, 13.534, 13.534, 0.19557081820123914, 0.0, 0.0
633, 158.0003526210785, 158.00649046897888, 0.0, 0.0, 0.5520168462172308, 0.0, 13.534, 13.534, 0.22107159642323088, 0.0, 0.0
634, 158.25031232833862, 158.25652146339417, 0.0, 0.0, 0.5520168462172308, 0.0, 13.534, 13.534, 0.22107159642323088, 0.0, 0.0
635, 158.50033926963806, 158.50644946098328, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
636, 158.75030493736267, 158.75636410713196, 0.0, 0.0, 0.5480167241431929, 0.0, 13.534, 13.534, 0.20407107760856988, 0.0, 0.0
637, 159.00033950805664, 159.00647735595703, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
638, 159.25030994415283, 159.25643587112427, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
639, 159.5003411769867, 159.50648260116577, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
640, 159.75030660629272, 159.7563977241516, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
641, 160.00034284591675, 160.0064332485199, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
642, 160.25031733512878, 160.25648880004883, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
643, 160.5003626346588, 160.50652480125427, 0.0, 0.0, 0.5640172124393446, 0.0, 13.534, 13.534, 0.27207315286721434, 0.0, 0.0
644, 160.7502956390381, 160.75629496574402, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
645, 161.00034046173096, 161.00644373893738, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
646, 161.25030994415283, 161.25645327568054, 0.0, 0.0, 0.5660172734763634, 0.0, 13.534, 13.534, 0.2805734122745446, 0.0, 0.0
647, 161.50034427642822, 161.50644874572754, 0.0, 0.0, 0.5640172124393446, 0.0, 13.534, 13.534, 0.27207315286721434, 0.0, 0.0
648, 161.7503046989441, 161.75629353523254, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
649, 162.00034403800964, 162.006409406662, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
650, 162.2528531551361, 162.2590570449829, 0.0, 0.0, 0.8960273445844905, 0.0, 13.534, 13.534, 1.6831162144840848, 0.0, 0.0
651, 162.50033593177795, 162.5065643787384, 0.0, 0.0, 0.5720174565874203, 0.0, 13.534, 13.534, 0.30607419049653634, 0.0, 0.0
652, 162.75030994415283, 162.7564127445221, 0.0, 0.0, 0.5740175176244393, 0.0, 13.534, 13.534, 0.31457444990386707, 0.0, 0.0
653, 163.00034499168396, 163.00653982162476, 0.0, 0.0, 0.582017761772515, 0.0, 13.534, 13.534, 0.34857548753318857, 0.0, 0.0
654, 163.25031781196594, 163.25655436515808, 0.0, 0.0, 0.5640172124393446, 0.0, 13.534, 13.534, 0.27207315286721434, 0.0, 0.0
655, 163.50033903121948, 163.50649237632751, 0.0, 0.0, 0.5760175786614582, 0.0, 13.534, 13.534, 0.3230747093111973, 0.0, 0.0
656, 163.75029635429382, 163.75634217262268, 0.0, 0.0, 0.5660172734763634, 0.0, 13.534, 13.534, 0.2805734122745446, 0.0, 0.0
657, 164.0003743171692, 164.0064766407013, 0.0, 0.0, 0.5680173345133824, 0.0, 13.534, 13.534, 0.28907367168187537, 0.0, 0.0
658, 164.2503159046173, 164.25647926330566, 0.0, 0.0, 0.5680173345133824, 0.0, 13.534, 13.534, 0.28907367168187537, 0.0, 0.0
659, 164.50034618377686, 164.50652360916138, 0.0, 0.0, 0.5720174565874203, 0.0, 13.534, 13.534, 0.30607419049653634, 0.0, 0.0
660, 164.75031566619873, 164.75647115707397, 0.0, 0.0, 0.5720174565874203, 0.0, 13.534, 13.534, 0.30607419049653634, 0.0, 0.0
661, 165.00034165382385, 165.00645470619202, 0.0, 0.0, 0.5680173345133824, 0.0, 13.534, 13.534, 0.28907367168187537, 0.0, 0.0
662, 165.25031638145447, 165.2564344406128, 0.0, 0.0, 0.5720174565874203, 0.0, 13.534, 13.534, 0.30607419049653634, 0.0, 0.0
663, 165.50033926963806, 165.50649070739746, 0.0, 0.0, 0.5740175176244393, 0.0, 13.534, 13.534, 0.31457444990386707, 0.0, 0.0
664, 165.75030493736267, 165.75635933876038, 0.0, 0.0, 0.5660172734763634, 0.0, 13.534, 13.534, 0.2805734122745446, 0.0, 0.0
665, 166.00033712387085, 166.00644636154175, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
666, 166.25031280517578, 166.25637674331665, 0.0, 0.0, 0.5600170903653066, 0.0, 13.534, 13.534, 0.25507263405255287, 0.0, 0.0
667, 166.50033831596375, 166.50653386116028, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
668, 166.75030040740967, 166.75634002685547, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
669, 167.00033807754517, 167.00643634796143, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
670, 167.25031328201294, 167.25653958320618, 0.0, 0.0, 0.5680173345133824, 0.0, 13.534, 13.534, 0.28907367168187537, 0.0, 0.0
671, 167.50034880638123, 167.50648617744446, 0.0, 0.0, 0.5640172124393446, 0.0, 13.534, 13.534, 0.27207315286721434, 0.0, 0.0
672, 167.75030994415283, 167.75638222694397, 0.0, 0.0, 0.5600170903653066, 0.0, 13.534, 13.534, 0.25507263405255287, 0.0, 0.0
673, 168.00034308433533, 168.0065131187439, 0.0, 0.0, 0.5660172734763634, 0.0, 13.534, 13.534, 0.2805734122745446, 0.0, 0.0
674, 168.2503137588501, 168.25643038749695, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
675, 168.5002739429474, 168.50877928733826, 0.0, 0.0, 0.5520168462172308, 0.0, 13.534, 13.534, 0.22107159642323088, 0.0, 0.0
676, 168.75030732154846, 168.7564995288849, 0.0, 0.0, 0.5600170903653066, 0.0, 13.534, 13.534, 0.25507263405255287, 0.0, 0.0
677, 169.00034356117249, 169.00664234161377, 0.0, 0.0, 0.5540169072542498, 0.0, 13.534, 13.534, 0.2295718558305616, 0.0, 0.0
678, 169.25030779838562, 169.2564926147461, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
679, 169.50033950805664, 169.5064718723297, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
680, 169.75031232833862, 169.75638365745544, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
681, 170.00033259391785, 170.00655937194824, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
682, 170.2503056526184, 170.25644373893738, 0.0, 0.0, 0.5480167241431929, 0.0, 13.534, 13.534, 0.20407107760856988, 0.0, 0.0
683, 170.5003378391266, 170.5064721107483, 0.0, 0.0, 0.5520168462172308, 0.0, 13.534, 13.534, 0.22107159642323088, 0.0, 0.0
684, 170.75030851364136, 170.75645327568054, 0.0, 0.0, 0.5540169072542498, 0.0, 13.534, 13.534, 0.2295718558305616, 0.0, 0.0
685, 171.00034546852112, 171.00648045539856, 0.0, 0.0, 0.5600170903653066, 0.0, 13.534, 13.534, 0.25507263405255287, 0.0, 0.0
686, 171.25030779838562, 171.25641918182373, 0.0, 0.0, 0.5540169072542498, 0.0, 13.534, 13.534, 0.2295718558305616, 0.0, 0.0
687, 171.50033688545227, 171.50643491744995, 0.0, 0.0, 0.5540169072542498, 0.0, 13.534, 13.534, 0.2295718558305616, 0.0, 0.0
688, 171.75029706954956, 171.7562701702118, 0.0, 0.0, 0.5460166631061739, 0.0, 13.534, 13.534, 0.19557081820123914, 0.0, 0.0
689, 172.0003800392151, 172.00650596618652, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
690, 172.25030827522278, 172.25639462471008, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
691, 172.5003433227539, 172.50648045539856, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
692, 172.75030899047852, 172.7564766407013, 0.0, 0.0, 0.5540169072542498, 0.0, 13.534, 13.534, 0.2295718558305616, 0.0, 0.0
693, 173.00033330917358, 173.00648951530457, 0.0, 0.0, 0.5580170293282877, 0.0, 13.534, 13.534, 0.2465723746452226, 0.0, 0.0
694, 173.2503342628479, 173.25645303726196, 0.0, 0.0, 0.5540169072542498, 0.0, 13.534, 13.534, 0.2295718558305616, 0.0, 0.0
695, 173.5003523826599, 173.50644254684448, 0.0, 0.0, 0.5560169682912687, 0.0, 13.534, 13.534, 0.23807211523789187, 0.0, 0.0
696, 173.75029706954956, 173.7562928199768, 0.0, 0.0, 0.5600170903653066, 0.0, 13.534, 13.534, 0.25507263405255287, 0.0, 0.0
697, 174.00033569335938, 174.00641679763794, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
698, 174.25030732154846, 174.2563865184784, 0.0, 0.0, 0.5620171514023256, 0.0, 13.534, 13.534, 0.2635728934598836, 0.0, 0.0
699, 174.50034499168396, 174.50650143623352, 0.0, 0.0, 0.5800177007354961, 0.0, 13.534, 13.534, 0.34007522812585833, 0.0, 0.0
700, 174.75055575370789, 174.75878930091858, 0.0, 0.0, 0.5880179448835718, 0.0, 13.534, 13.534, 0.3740762657551803, 0.0, 0.0
701, 175.00034713745117, 175.00659036636353, 0.0, 0.0, 0.5700173955504014, 0.0, 13.534, 13.534, 0.29757393108920605, 0.0, 0.0
702, 175.25031852722168, 175.25646257400513, 0.0, 0.0, 0.5700173955504014, 0.0, 13.534, 13.534, 0.29757393108920605, 0.0, 0.0
703, 175.50034022331238, 175.50648069381714, 0.0, 0.0, 0.5760175786614582, 0.0, 13.534, 13.534, 0.3230747093111973, 0.0, 0.0
704, 175.75029802322388, 175.75628519058228, 0.0, 0.0, 0.5680173345133824, 0.0, 13.534, 13.534, 0.28907367168187537, 0.0, 0.0
705, 176.000333070755, 176.00640892982483, 0.0, 0.0, 0.582017761772515, 0.0, 13.534, 13.534, 0.34857548753318857, 0.0, 0.0
706, 176.25031042099, 176.25639748573303, 0.0, 0.0, 0.584017822809534, 0.0, 13.534, 13.534, 0.35707574694051936, 0.0, 0.0
707, 176.50033712387085, 176.5064299106598, 0.0, 0.0, 0.5960181890316477, 0.0, 13.534, 13.534, 0.40807730338450277, 0.0, 0.0
708, 176.7503001689911, 176.75633478164673, 0.0, 0.0, 0.5960181890316477, 0.0, 13.534, 13.534, 0.40807730338450277, 0.0, 0.0
709, 177.00034737586975, 177.00651097297668, 0.0, 0.0, 0.6220189825128941, 0.0, 13.534, 13.534, 0.5185806756797999, 0.0, 0.0
710, 177.25031518936157, 177.25644659996033, 0.0, 0.0, 0.6220189825128941, 0.0, 13.534, 13.534, 0.5185806756797999, 0.0, 0.0
711, 177.50035905838013, 177.50651717185974, 0.0, 0.0, 0.6460197149571215, 0.0, 13.534, 13.534, 0.6205837885677664, 0.0, 0.0
712, 177.7503170967102, 177.7563750743866, 0.0, 0.0, 0.6360194097720268, 0.0, 13.534, 13.534, 0.5780824915311137, 0.0, 0.0
713, 178.00034356117249, 178.00649046897888, 0.0, 0.0, 0.6560200201422163, 0.0, 13.534, 13.534, 0.6630850856044191, 0.0, 0.0
714, 178.25031757354736, 178.25645422935486, 0.0, 0.0, 0.6700204474013489, 0.0, 13.534, 13.534, 0.7225869014557329, 0.0, 0.0
715, 178.50033903121948, 178.50646376609802, 0.0, 0.0, 0.6740205694753869, 0.0, 13.534, 13.534, 0.7395874202703944, 0.0, 0.0
716, 178.75030279159546, 178.75627279281616, 0.0, 0.0, 0.6720205084383679, 0.0, 13.534, 13.534, 0.7310871608630636, 0.0, 0.0
717, 179.00031757354736, 179.00625228881836, 0.0, 0.0, 0.6840208746604817, 0.0, 13.534, 13.534, 0.7820887173070471, 0.0, 0.0
718, 179.25028252601624, 179.25642156600952, 0.0, 0.0, 0.7000213629566333, 0.0, 13.534, 13.534, 0.8500907925656915, 0.0, 0.0
719, 179.5003399848938, 179.5064504146576, 0.0, 0.0, 0.7160218512527848, 0.0, 13.534, 13.534, 0.9180928678243355, 0.0, 0.0
720, 179.75030994415283, 179.75639414787292, 0.0, 0.0, 0.7200219733268227, 0.0, 13.534, 13.534, 0.9350933866389965, 0.0, 0.0
721, 180.0003354549408, 180.0064136981964, 0.0, 0.0, 0.7400225836970122, 0.0, 13.534, 13.534, 1.020095980712302, 0.0, 0.0
722, 180.25030660629272, 180.25637912750244, 0.0, 0.0, 0.7540230109561449, 0.0, 13.534, 13.534, 1.0795977965636157, 0.0, 0.0
723, 180.50034618377686, 180.50647115707397, 0.0, 0.0, 0.7680234382152776, 0.0, 13.534, 13.534, 1.13909961241493, 0.0, 0.0
724, 180.7502956390381, 180.756267786026, 0.0, 0.0, 0.7600231940672018, 0.0, 13.534, 13.534, 1.1050985747856075, 0.0, 0.0
725, 181.00033259391785, 181.00958681106567, 0.0, 0.0, 0.7780237434003724, 0.0, 13.534, 13.534, 1.1816009094515827, 0.0, 0.0
726, 181.2503101825714, 181.25652766227722, 0.0, 0.0, 0.8060245979186377, 0.0, 13.534, 13.534, 1.3006045411542102, 0.0, 0.0
727, 181.50034475326538, 181.50655889511108, 0.0, 0.0, 0.8280252693258462, 0.0, 13.534, 13.534, 1.3941073946348463, 0.0, 0.0
728, 181.75029826164246, 181.75627875328064, 0.0, 0.0, 0.8080246589556567, 0.0, 13.534, 13.534, 1.3091048005615409, 0.0, 0.0
729, 182.00033521652222, 182.00641536712646, 0.0, 0.0, 0.8300253303628652, 0.0, 13.534, 13.534, 1.402607654042177, 0.0, 0.0
730, 182.25031161308289, 182.25644516944885, 0.0, 0.0, 0.8420256965849787, 0.0, 13.534, 13.534, 1.4536092104861595, 0.0, 0.0
731, 182.50033688545227, 182.5064833164215, 0.0, 0.0, 0.8580261848811304, 0.0, 13.534, 13.534, 1.521611285744804, 0.0, 0.0
732, 182.75030732154846, 182.75639748573303, 0.0, 0.0, 0.8540260628070925, 0.0, 13.534, 13.534, 1.504610766930143, 0.0, 0.0
733, 183.00033473968506, 183.0063979625702, 0.0, 0.0, 0.8640263679921872, 0.0, 13.534, 13.534, 1.5471120639667957, 0.0, 0.0
734, 183.25031304359436, 183.25648999214172, 0.0, 0.0, 0.874026673177282, 0.0, 13.534, 13.534, 1.5896133610034484, 0.0, 0.0
735, 183.500342130661, 183.5064778327942, 0.0, 0.0, 0.8920272225104526, 0.0, 13.534, 13.534, 1.6661156956694236, 0.0, 0.0
736, 183.75029802322388, 183.75634169578552, 0.0, 0.0, 0.8780267952513199, 0.0, 13.534, 13.534, 1.6066138798181095, 0.0, 0.0
737, 184.00034022331238, 184.00645804405212, 0.0, 0.0, 0.9040275887325663, 0.0, 13.534, 13.534, 1.7171172521134066, 0.0, 0.0
738, 184.25031304359436, 184.25646018981934, 0.0, 0.0, 0.9060276497695853, 0.0, 13.534, 13.534, 1.7256175115207375, 0.0, 0.0
739, 184.50034284591675, 184.5065302848816, 0.0, 0.0, 0.91602795495468, 0.0, 13.534, 13.534, 1.7681188085573902, 0.0, 0.0
740, 184.75031232833862, 184.75643229484558, 0.0, 0.0, 0.918028015991699, 0.0, 13.534, 13.534, 1.776619067964721, 0.0, 0.0
741, 185.0003354549408, 185.00642228126526, 0.0, 0.0, 0.91602795495468, 0.0, 13.534, 13.534, 1.7681188085573902, 0.0, 0.0
742, 185.2503170967102, 185.25647473335266, 0.0, 0.0, 0.9220281380657369, 0.0, 13.534, 13.534, 1.7936195867793818, 0.0, 0.0
743, 185.5003366470337, 185.5064992904663, 0.0, 0.0, 0.9280283211767938, 0.0, 13.534, 13.534, 1.8191203650013736, 0.0, 0.0
